PRODUCT_ID,PRODUCT_CODE,Y_Class,CV_Fold,OOF_Prediction,OOF_Probability_0,OOF_Probability_1,OOF_Probability_2
TRAIN_309,T_31,1,1,1,0.13544118709351305,0.5493210945868022,0.3152377183196847
TRAIN_310,T_31,1,3,1,0.17591075513799007,0.546589975232581,0.27749926962942895
TRAIN_311,A_31,1,0,1,0.09184602165361308,0.8522678415172531,0.055886136829133994
TRAIN_312,A_31,0,0,1,0.1934779392183233,0.42270218672556487,0.38381987405611184
TRAIN_313,T_31,1,2,1,0.33593542398699205,0.43918920216954166,0.22487537384346631
TRAIN_314,A_31,2,2,1,0.20277244016631593,0.6877876931112004,0.10943986672248367
TRAIN_315,A_31,2,3,1,0.4113465868373605,0.48921616150475,0.09943725165788958
TRAIN_316,A_31,2,2,2,0.20345944823947748,0.0666401717749775,0.729900379985545
TRAIN_317,T_31,1,4,1,0.21562709985302458,0.4245381169111918,0.3598347832357836
TRAIN_318,T_31,1,4,2,0.1272352054500565,0.4661103122230956,0.406654482326848
TRAIN_319,T_31,2,2,1,0.10879579802007296,0.5117235729449394,0.37948062903498775
TRAIN_320,A_31,1,1,1,0.27263926667245053,0.5309930730616562,0.1963676602658932
TRAIN_321,A_31,1,3,0,0.5072647600938645,0.4404286387017801,0.05230660120435546
TRAIN_322,A_31,0,4,0,0.4404826086482847,0.40996687686038824,0.14955051449132706
TRAIN_323,A_31,1,0,0,0.6901986956783118,0.18360243486266659,0.12619886945902148
TRAIN_324,T_31,1,4,1,0.23977652588866827,0.4480779621486019,0.31214551196272977
TRAIN_325,T_31,0,0,1,0.23540536449165186,0.507607632665197,0.2569870028431511
TRAIN_326,T_31,2,4,1,0.09351392999666017,0.6940298017576472,0.2124562682456927
TRAIN_327,T_31,1,3,1,0.1282346961875876,0.6366609068014173,0.23510439701099511
TRAIN_328,T_31,1,4,1,0.2602894045399491,0.5751208470697664,0.1645897483902845
TRAIN_329,T_31,1,0,1,0.09137659945495843,0.6018265515325957,0.30679684901244586
TRAIN_330,T_31,2,0,1,0.11879490164219025,0.5591883022845384,0.3220167960732712
TRAIN_331,T_31,2,3,1,0.16569305422331512,0.48080577434460126,0.3535011714320836
TRAIN_332,A_31,1,3,2,0.14359211674307926,0.3968454770455616,0.45956240621135913
TRAIN_333,A_31,0,4,1,0.06752547935252809,0.7930645411112552,0.13940997953621664
TRAIN_334,A_31,1,4,1,0.11174914251996822,0.5442657390362657,0.3439851184437661
TRAIN_335,A_31,1,3,1,0.3861845512583164,0.5097472556708517,0.10406819307083193
TRAIN_336,A_31,1,2,0,0.4776564669854326,0.11517757028331574,0.40716596273125166
TRAIN_337,A_31,1,2,0,0.6786135622619591,0.2797444158135962,0.04164202192444464
TRAIN_338,A_31,1,4,1,0.4418920005120464,0.5090817510530745,0.04902624843487911
TRAIN_339,A_31,1,1,1,0.17672343318100428,0.6622812767910606,0.16099529002793525
TRAIN_340,A_31,1,3,0,0.748808417343363,0.19608413523511745,0.0551074474215195
TRAIN_341,A_31,1,2,1,0.19638459796647686,0.5704881365445389,0.23312726548898427
TRAIN_342,A_31,1,4,0,0.5731440751876703,0.38482959139232553,0.04202633342000405
TRAIN_343,T_31,1,1,1,0.13181920903112732,0.6427794981862217,0.22540129278265092
TRAIN_344,A_31,0,1,1,0.37548772877048797,0.42463197521479673,0.19988029601471535
TRAIN_345,T_31,1,3,1,0.17478529894874156,0.6238795728522023,0.20133512819905613
TRAIN_346,A_31,1,3,0,0.8409599152967779,0.09032945658513257,0.0687106281180894
TRAIN_347,T_31,1,3,0,0.5298704451201341,0.292553883366956,0.17757567151290976
TRAIN_348,T_31,2,3,1,0.31657419865029535,0.45492921373366324,0.22849658761604139
TRAIN_349,T_31,1,2,2,0.15446011093396472,0.42523589839954035,0.420303990666495
TRAIN_350,T_31,0,0,1,0.08425799324698352,0.6966022889161823,0.21913971783683414
TRAIN_351,T_31,1,3,1,0.21688935836493858,0.4872010371143633,0.2959096045206982
TRAIN_352,T_31,1,4,1,0.1773862657143805,0.5901058801159091,0.23250785416971043
TRAIN_353,T_31,1,2,1,0.2295299715895472,0.5477437736992531,0.22272625471119964
TRAIN_354,T_31,1,1,2,0.13556396036116514,0.5049125431461972,0.35952349649263776
TRAIN_355,A_31,2,2,2,0.13647676319967317,0.09775751312101737,0.7657657236793096
TRAIN_356,A_31,2,1,2,0.09699931847175468,0.1544560587967903,0.748544622731455
TRAIN_357,A_31,0,2,0,0.7669807225585248,0.17518904710027136,0.05783023034120376
TRAIN_358,T_31,1,0,2,0.17357238857308369,0.385007349758305,0.44142026166861137
TRAIN_359,T_31,1,1,2,0.14995096375443234,0.4036696742117355,0.44637936203383216
TRAIN_360,A_31,0,1,0,0.6544989951698712,0.2445889143358117,0.10091209049431712
TRAIN_361,A_31,0,2,0,0.8187019826403642,0.12855079985736337,0.05274721750227259
TRAIN_362,A_31,0,0,0,0.8440214478053341,0.09976488810331621,0.05621366409134965
TRAIN_363,A_31,0,0,0,0.8558841004264528,0.07700625467357788,0.0671096448999692
TRAIN_364,T_31,1,4,1,0.32220753296757754,0.4299401739308846,0.24785229310153792
TRAIN_365,T_31,1,1,1,0.23784569187652455,0.5444846313495463,0.21766967677392912
TRAIN_366,A_31,1,4,0,0.7339008688746274,0.18778993247936338,0.07830919864600938
TRAIN_367,A_31,0,1,1,0.3593466449446484,0.5357112231618824,0.10494213189346918
TRAIN_368,A_31,1,1,0,0.664289848434874,0.1780401903308304,0.15766996123429552
TRAIN_369,A_31,2,4,2,0.20510423136719463,0.1485170911145412,0.6463786775182642
TRAIN_370,A_31,0,1,0,0.5224131670866563,0.3608598796783378,0.11672695323500579
TRAIN_371,T_31,1,2,1,0.12021141091609802,0.6552712895593223,0.22451729952457966
TRAIN_372,T_31,1,2,1,0.21919263379322923,0.5816989517300175,0.19910841447675315
TRAIN_373,T_31,1,2,1,0.15416625412855503,0.4903659066644655,0.35546783920697944
TRAIN_374,T_31,1,4,1,0.2377774855429025,0.5297616539483376,0.23246086050875975
TRAIN_375,A_31,0,2,0,0.7546434187301401,0.20398311429776117,0.04137346697209884
TRAIN_376,T_31,1,3,1,0.20940125530094425,0.580695685570995,0.2099030591280607
TRAIN_377,T_31,2,4,1,0.12905931928725226,0.6012945233366646,0.26964615737608316
TRAIN_378,T_31,0,0,2,0.1478377014365876,0.4484560383725679,0.40370626019084455
TRAIN_379,T_31,1,1,1,0.2738391482040712,0.5716234829827406,0.15453736881318825
TRAIN_380,T_31,1,3,1,0.25668714167878504,0.5497805448766776,0.19353231344453742
TRAIN_381,T_31,1,1,1,0.22617881810826118,0.6301835649912075,0.14363761690053137
TRAIN_382,T_31,1,3,1,0.25719715586936254,0.5454543987901737,0.19734844534046386
TRAIN_383,T_31,1,2,1,0.111426343377808,0.5495210563951172,0.33905260022707495
TRAIN_384,A_31,0,2,0,0.7324837245450391,0.15903018799580076,0.10848608745916016
TRAIN_385,A_31,0,3,0,0.7714913000572776,0.13461009399761656,0.09389860594510573
TRAIN_386,T_31,1,0,1,0.1904343088085294,0.584001713926071,0.2255639772653995
TRAIN_387,T_31,1,0,2,0.0973999156418675,0.5105794432725985,0.392020641085534
TRAIN_388,T_31,1,0,2,0.14843777741693426,0.49094868334239267,0.3606135392406731
TRAIN_389,T_31,1,2,1,0.2658823242093946,0.4716911297306823,0.2624265460599231
TRAIN_390,A_31,1,2,1,0.16054199116263063,0.6230233174546647,0.2164346913827047
TRAIN_391,A_31,1,2,1,0.2078846755930545,0.4523292121967952,0.3397861122101502
TRAIN_392,T_31,1,2,1,0.1659694086219264,0.6323805201638015,0.201650071214272
TRAIN_393,T_31,1,4,1,0.2642404198668834,0.5414477096491254,0.1943118704839913
TRAIN_394,T_31,1,2,1,0.15157078970832533,0.6137612009855058,0.23466800930616896
TRAIN_395,T_31,1,3,1,0.18219228232297904,0.6173453595920637,0.20046235808495722
TRAIN_396,T_31,1,0,1,0.11876069218678553,0.5832278262045143,0.29801148160870006
TRAIN_397,T_31,1,1,1,0.1502723970658041,0.6434926600970736,0.20623494283712235
TRAIN_398,T_31,1,3,1,0.1525577070059535,0.6444029735522847,0.2030393194417617
TRAIN_399,T_31,1,3,1,0.15934889388619178,0.54587552998699,0.29477557612681826
TRAIN_400,T_31,1,4,1,0.17098490764626906,0.6181499079633772,0.2108651843903538
TRAIN_401,T_31,1,0,2,0.169544160789348,0.37897064515404677,0.4514851940566052
TRAIN_402,T_31,1,1,1,0.21651364487837238,0.5339734702875077,0.24951288483411993
TRAIN_403,T_31,1,3,1,0.17313256007823075,0.7007793502772576,0.1260880896445118
TRAIN_404,A_31,0,1,0,0.6839981588493005,0.25654876908145624,0.059453072069243246
TRAIN_405,A_31,1,4,1,0.050544347890632516,0.757173750822011,0.19228190128735648
TRAIN_406,T_31,1,2,1,0.34090732821475145,0.49140032617108453,0.167692345614164
TRAIN_407,T_31,1,0,1,0.19173157807262864,0.4913264277179369,0.3169419942094345
TRAIN_408,T_31,1,1,1,0.1851444389115215,0.6175243647013045,0.19733119638717417
TRAIN_409,T_31,1,2,1,0.1986506551389483,0.5337652723572619,0.26758407250378985
TRAIN_410,A_31,0,4,0,0.5177893712289146,0.36620822099328737,0.11600240777779816
TRAIN_411,A_31,1,2,1,0.1325556135582091,0.6128292287679126,0.25461515767387843
TRAIN_412,T_31,1,3,1,0.28293061232297934,0.5082810195551276,0.208788368121893
TRAIN_413,T_31,1,0,1,0.227920306577775,0.5087782138418042,0.2633014795804207
TRAIN_414,T_31,2,0,2,0.21558042804690453,0.4243892542290984,0.36003031772399713
TRAIN_415,T_31,1,4,1,0.11213338553049365,0.6373089218581547,0.2505576926113516
TRAIN_416,T_31,1,4,1,0.20423788637522625,0.4665296965512059,0.3292324170735679
TRAIN_417,T_31,0,2,1,0.18593443615019775,0.5682320994415715,0.24583346440823078
TRAIN_418,A_31,1,3,2,0.18261838714585427,0.403333746986415,0.4140478658677307
TRAIN_419,A_31,2,1,1,0.0392084113317489,0.8562435460675726,0.10454804260067835
TRAIN_420,T_31,1,1,1,0.2510858227460028,0.5288835426852703,0.22003063456872696
TRAIN_421,T_31,1,3,1,0.2078392158980149,0.5181470262590885,0.27401375784289667
TRAIN_422,T_31,1,4,1,0.19403244923913673,0.6182598134989152,0.18770773726194806
TRAIN_423,T_31,1,1,1,0.24019399420897708,0.4686075565450579,0.291198449245965
TRAIN_424,A_31,1,1,1,0.19037915679315204,0.6720892746660012,0.1375315685408467
TRAIN_425,A_31,1,4,1,0.06423861821483326,0.6236016210748931,0.3121597607102736
TRAIN_426,T_31,1,2,1,0.2277650170769253,0.47649481664474336,0.29574016627833133
TRAIN_427,T_31,1,1,1,0.18902035490097235,0.6306558395861257,0.180323805512902
TRAIN_428,T_31,1,0,1,0.19021860336839108,0.5111698688165953,0.29861152781501354
TRAIN_429,T_31,1,1,1,0.2199793586280388,0.4802718023917163,0.29974883898024485
TRAIN_430,T_31,1,2,1,0.12036833992362483,0.6369237534121275,0.24270790666424763
TRAIN_431,T_31,1,4,1,0.18392927963605948,0.5898780884872283,0.22619263187671212
TRAIN_432,A_31,1,2,2,0.35568063837757213,0.07587163298567699,0.5684477286367509
TRAIN_433,A_31,1,2,0,0.8343547189881628,0.1091846811039018,0.056460599907935304
TRAIN_434,T_31,2,1,1,0.23097353490501374,0.5675739936030372,0.2014524714919491
TRAIN_435,T_31,2,4,2,0.33265275618963797,0.2733154100161086,0.3940318337942535
TRAIN_436,A_31,1,4,1,0.307401167620577,0.6543707325922397,0.03822809978718336
TRAIN_437,A_31,1,1,1,0.07481635873259782,0.6614741031577783,0.2637095381096239
TRAIN_438,T_31,1,3,1,0.23011582702879965,0.6056509823898861,0.16423319058131428
TRAIN_439,T_31,1,4,1,0.28837390587687906,0.5117149510389811,0.19991114308413982
TRAIN_440,T_31,1,0,1,0.20569442777497216,0.6208917895638162,0.1734137826612117
TRAIN_441,T_31,1,1,1,0.22077163336850233,0.5975309383502136,0.18169742828128393
TRAIN_442,T_31,1,3,1,0.2703271940463011,0.5000310964664096,0.2296417094872893
TRAIN_443,T_31,1,4,1,0.20348046496891514,0.6809529992457044,0.11556653578538048
TRAIN_444,A_31,1,1,0,0.5150801990702403,0.23724107690097146,0.24767872402878816
TRAIN_445,T_31,1,0,1,0.23252272837804877,0.5555930699656577,0.21188420165629357
TRAIN_446,T_31,1,4,1,0.3185358099884193,0.44556599864705604,0.23589819136452467
TRAIN_447,T_31,1,0,1,0.24219593842548937,0.5882231440503523,0.16958091752415844
TRAIN_448,T_31,1,2,1,0.21004964926730998,0.5438330710850632,0.2461172796476268
TRAIN_449,A_31,1,4,1,0.41654116821556375,0.46977503324086284,0.11368379854357355
TRAIN_450,A_31,1,0,2,0.11363155717457549,0.37831937359248446,0.50804906923294
TRAIN_451,T_31,1,0,1,0.10809201930795215,0.706002794126309,0.18590518656573884
TRAIN_452,T_31,1,3,1,0.11218278019172642,0.7099918701014682,0.1778253497068053
TRAIN_453,A_31,0,4,0,0.6330593854408083,0.2673868180158608,0.09955379654333088
TRAIN_454,A_31,1,2,2,0.4001148198338591,0.08055705936515975,0.5193281208009811
TRAIN_455,A_31,1,0,1,0.2675598276881032,0.5406071079599136,0.19183306435198316
TRAIN_456,A_31,1,0,1,0.24567221219869295,0.5582350515498222,0.196092736251485
TRAIN_457,T_31,1,2,1,0.32960819480319103,0.5251525979469718,0.14523920724983716
TRAIN_458,T_31,1,3,1,0.15718947750982096,0.5769984016533785,0.26581212083680045
TRAIN_459,T_31,1,4,1,0.3716382958888838,0.3594854615875228,0.26887624252359343
TRAIN_460,T_31,1,2,1,0.1603945132275454,0.6280087726246808,0.2115967141477738
TRAIN_461,T_31,1,1,1,0.12941736569310455,0.6713741146668546,0.19920851964004085
TRAIN_462,T_31,1,3,1,0.24850603379936426,0.5827525767335799,0.16874138946705586
TRAIN_463,T_31,1,2,1,0.29990389602559697,0.5596096602468729,0.1404864437275301
TRAIN_464,T_31,0,4,1,0.2120675109198866,0.5398642494487585,0.24806823963135485
TRAIN_465,T_31,1,2,1,0.2756768156974779,0.5038374504989644,0.2204857338035577
TRAIN_466,T_31,1,1,1,0.3455994619496363,0.4837843129079361,0.17061622514242752
TRAIN_467,T_31,1,0,1,0.3005200784432005,0.5622289932196128,0.13725092833718663
TRAIN_468,T_31,1,1,1,0.33658243127706616,0.5150837016042935,0.14833386711864033
TRAIN_469,T_31,1,4,1,0.16309059837339088,0.7015751683568601,0.135334233269749
TRAIN_470,T_31,1,1,1,0.27988390342485797,0.45544953482258643,0.26466656175255554
TRAIN_471,A_31,2,3,1,0.08040224756799905,0.6728750699622792,0.24672268246972162
TRAIN_472,A_31,2,3,2,0.09518573984931594,0.40521986916558034,0.4995943909851037
TRAIN_473,T_31,0,0,1,0.14375374876644215,0.7040965713111654,0.15214967992239253
TRAIN_474,T_31,1,0,1,0.20182882025899648,0.5602209733664146,0.23795020637458883
TRAIN_475,T_31,1,4,1,0.20711246189129562,0.6307259303530135,0.16216160775569088
TRAIN_476,T_31,1,2,1,0.27050166050058044,0.4565562394033671,0.27294210009605246
TRAIN_477,A_31,0,0,0,0.5726405036488392,0.24109865361762187,0.18626084273353893
TRAIN_478,A_31,0,4,0,0.48774942253782055,0.44686911346833313,0.06538146399384635
TRAIN_479,A_31,1,0,1,0.05229422965658616,0.5413503549919672,0.4063554153514467
TRAIN_480,A_31,1,4,1,0.3769298951309412,0.5816563289583332,0.041413775910725516
TRAIN_481,T_31,2,0,1,0.17025013730881816,0.6016658335731198,0.22808402911806214
TRAIN_482,T_31,1,0,1,0.2407653549752832,0.5617156105248854,0.19751903449983144
TRAIN_483,T_31,1,2,1,0.21615655481884927,0.5780423857105903,0.20580105947056054
TRAIN_484,T_31,1,4,1,0.23036178648477726,0.4562251064188666,0.31341310709635617
TRAIN_485,T_31,1,3,1,0.29695187140113943,0.5311418233848677,0.1719063052139929
TRAIN_486,T_31,1,2,1,0.226261186300323,0.5987049818002543,0.17503383189942254
TRAIN_487,T_31,1,0,1,0.1582876312276709,0.5617994372243202,0.2799129315480087
TRAIN_488,T_31,1,4,1,0.25421871003309193,0.5029785430314425,0.2428027469354655
TRAIN_489,T_31,1,1,1,0.43448963921892686,0.35095174943852403,0.21455861134254917
TRAIN_490,A_31,0,0,0,0.47821721616397506,0.42246085305745706,0.09932193077856791
TRAIN_491,A_31,0,4,0,0.49459053452411156,0.4568228903328222,0.04858657514306628
TRAIN_492,T_31,1,1,1,0.24778675630396202,0.5586390455645072,0.19357419813153082
TRAIN_493,T_31,1,4,1,0.1476718269710701,0.5404039054630178,0.3119242675659122
TRAIN_494,T_31,1,3,0,0.46363903144485247,0.3655007532543964,0.17086021530075118
TRAIN_495,T_31,1,3,1,0.41929742382991736,0.396488330899211,0.18421424527087166
TRAIN_496,T_31,2,3,1,0.18735792200139575,0.5405547603324705,0.2720873176661338
TRAIN_497,T_31,2,2,1,0.23191911373796426,0.512981389805015,0.2550994964570208
TRAIN_498,T_31,1,0,1,0.21705427513064307,0.555997344034755,0.22694838083460195
TRAIN_499,T_31,0,4,1,0.12755276567237395,0.5430445197491878,0.3294027145784384
TRAIN_500,A_31,1,3,1,0.2841144355892602,0.6026198500821389,0.11326571432860101
TRAIN_501,A_31,1,4,1,0.060403076637991486,0.5235396396301667,0.4160572837318418
TRAIN_502,T_31,1,4,2,0.10366455394888896,0.42503044179010185,0.4713050042610092
TRAIN_503,T_31,1,3,1,0.17873578923815012,0.5575044757470926,0.2637597350147572
TRAIN_504,T_31,1,4,2,0.15581646689660694,0.2996002230282121,0.5445833100751809
TRAIN_505,T_31,1,3,1,0.28045436214089375,0.5168177036634343,0.20272793419567203
TRAIN_506,T_31,2,1,1,0.18049843558227352,0.6274291278612114,0.19207243655651507
TRAIN_507,T_31,1,0,1,0.24960694195653735,0.5441777246495709,0.2062153333938917
TRAIN_508,T_31,1,0,1,0.2579504363013466,0.6023186896041706,0.13973087409448276
TRAIN_509,T_31,0,4,1,0.15022247073003375,0.5507166643083066,0.29906086496165957
TRAIN_510,T_31,1,1,1,0.14184211241675848,0.533769064710093,0.3243888228731484
TRAIN_511,T_31,1,4,1,0.2660550229165386,0.45090643556124166,0.28303854152221974
TRAIN_512,T_31,2,4,1,0.264639035041973,0.5769357743353134,0.15842519062271354
TRAIN_513,T_31,1,3,2,0.17241601017692154,0.31957628139279165,0.5080077084302868
TRAIN_514,T_31,1,4,1,0.17377154768480732,0.46096993295402555,0.3652585193611671
TRAIN_515,T_31,1,3,1,0.20267787940758597,0.5439818779780533,0.2533402426143607
TRAIN_516,T_31,2,2,1,0.1536135139588357,0.5878868708641615,0.2584996151770028
TRAIN_517,T_31,1,2,1,0.2057399736562412,0.5447545269000058,0.249505499443753
TRAIN_518,T_31,1,0,1,0.15967676434961842,0.5909208642043602,0.2494023714460214
TRAIN_519,T_31,1,3,1,0.17614972373273408,0.6732448910464772,0.1506053852207887
TRAIN_520,T_31,1,3,1,0.24944461349400002,0.5783903194475506,0.17216506705844936
TRAIN_521,A_31,1,3,1,0.2177648332616117,0.6947969691746729,0.08743819756371529
TRAIN_522,T_31,1,1,1,0.21266633473849858,0.4999064305544789,0.28742723470702247
TRAIN_523,A_31,1,3,1,0.11793047253554637,0.6293031747684049,0.2527663526960488
TRAIN_524,T_31,1,0,1,0.18354853590646117,0.6220228114360988,0.19442865265743994
TRAIN_525,T_31,1,0,1,0.23476520827921682,0.5159726580711734,0.2492621336496097
TRAIN_526,T_31,1,0,1,0.2018877996651654,0.5898253270297482,0.2082868733050865
TRAIN_527,T_31,1,1,1,0.16316535797595255,0.5950078500117502,0.24182679201229734
TRAIN_528,T_31,1,3,1,0.3893300059594698,0.41708210805762214,0.193587885982908
TRAIN_529,T_31,1,0,1,0.2788883481753191,0.526215703867843,0.19489594795683796
TRAIN_530,A_31,1,3,1,0.2931846926353243,0.6054041196332254,0.10141118773145044
TRAIN_531,A_31,2,2,2,0.06438009316032998,0.35510528156366,0.58051462527601
TRAIN_532,T_31,1,4,2,0.1810849211126916,0.4378387374896714,0.381076341397637
TRAIN_533,T_31,1,1,1,0.19251821121804877,0.5155527624680265,0.2919290263139247
TRAIN_534,T_31,1,0,1,0.2721274152804009,0.5677640745620597,0.1601085101575394
TRAIN_535,T_31,0,3,1,0.2164962345062532,0.5395940029948827,0.2439097624988641
TRAIN_536,T_31,1,4,1,0.3002454645725924,0.49340541841977337,0.2063491170076342
TRAIN_537,T_31,1,4,1,0.22912773851020618,0.5710650107800463,0.19980725070974742
TRAIN_538,T_31,1,0,1,0.3977772530147127,0.4238422361804044,0.17838051080488304
TRAIN_539,T_31,1,1,1,0.2358468341090755,0.5694232469401108,0.1947299189508137
TRAIN_540,A_31,0,3,0,0.8552427857569957,0.0808182748416742,0.06393893940133014
TRAIN_541,A_31,0,3,0,0.8088135615041154,0.0790386032240988,0.11214783527178575
TRAIN_542,A_31,0,2,0,0.7883939467504961,0.078094283846942,0.13351176940256188
TRAIN_543,A_31,0,1,0,0.578053551920438,0.1251555439405436,0.2967909041390184
TRAIN_544,A_31,0,1,0,0.7332480905306435,0.09608009670057496,0.17067181276878152
TRAIN_545,A_31,0,3,0,0.8028960120132705,0.08935172275899944,0.10775226522772999
TRAIN_546,A_31,0,3,0,0.7338731067567805,0.13718399355904282,0.12894289968417674
TRAIN_547,T_31,0,4,0,0.5628601728106583,0.2877353006459722,0.14940452654336944
TRAIN_548,T_31,0,3,1,0.3437766125689439,0.3830931059791788,0.27313028145187734
TRAIN_549,A_31,1,4,2,0.17263379537009418,0.4005906578013265,0.4267755468285793
TRAIN_550,A_31,1,0,2,0.3052515354379539,0.3417028770529292,0.35304558750911685
TRAIN_551,A_31,1,2,2,0.23619180720805505,0.13659837000943345,0.6272098227825116
TRAIN_552,A_31,1,2,2,0.3157644408566708,0.27692434634268137,0.40731121280064775
TRAIN_553,A_31,0,2,1,0.25510449460665996,0.618629378439952,0.12626612695338793
TRAIN_554,A_31,1,4,0,0.45910203526870663,0.45700747491002686,0.08389048982126662
TRAIN_555,A_31,0,3,2,0.1294812837380433,0.3537590786094654,0.5167596376524912
TRAIN_556,A_31,2,2,2,0.31709083456797993,0.28036444468588717,0.4025447207461329
TRAIN_557,A_31,2,0,2,0.22211953604701504,0.2575266663067862,0.5203537976461987
TRAIN_558,T_31,1,2,1,0.39534891728530686,0.3306068079550164,0.27404427475967674
TRAIN_559,T_31,0,1,1,0.4542434624587548,0.3786246375606963,0.1671318999805488
TRAIN_560,T_31,1,0,0,0.4661755467360995,0.32533866442654524,0.20848578883735508
TRAIN_561,T_31,0,1,2,0.150025493504934,0.4327208664494077,0.41725364004565835
TRAIN_562,A_31,2,0,2,0.17100838649299618,0.21607893586472243,0.6129126776422813
TRAIN_563,A_31,2,1,1,0.20081630356812696,0.49052169091982534,0.3086620055120477
TRAIN_564,A_31,2,2,0,0.3865399130248841,0.2389713754224933,0.37448871155262253
TRAIN_565,T_31,1,2,1,0.3927871486769149,0.3488138882844635,0.25839896303862153
TRAIN_566,T_31,0,2,1,0.29528818406399,0.4000436739599021,0.3046681419761078
TRAIN_567,T_31,0,3,2,0.23730676665178047,0.3169433032808273,0.4457499300673922
TRAIN_568,T_31,0,1,2,0.31549918057618576,0.258973230782307,0.4255275886415073
TRAIN_569,O_31,1,2,1,0.3927938444739527,0.34650009850000285,0.2607060570260443
TRAIN_570,O_31,2,0,1,0.4288728069038312,0.3390048326051345,0.2321223604910344
TRAIN_571,O_31,1,4,2,0.312006389862137,0.2780362032344198,0.4099574069034432
TRAIN_572,O_31,2,0,0,0.4782881842937886,0.3732283605445071,0.14848345516170436
TRAIN_573,A_31,1,0,1,0.22630017175921469,0.5654962840884707,0.2082035441523145
TRAIN_574,A_31,1,3,1,0.16879024885946686,0.5989942168857592,0.232215534254774
TRAIN_575,A_31,1,2,0,0.5346489047472813,0.3619678442146827,0.10338325103803592
TRAIN_576,A_31,1,4,1,0.11781932071078066,0.5465143880415122,0.335666291247707
TRAIN_577,T_31,1,0,1,0.2557362248971898,0.42058343647635454,0.32368033862645573
TRAIN_578,T_31,2,2,0,0.5209170270546442,0.3096497258090788,0.16943324713627708
TRAIN_579,A_31,0,0,0,0.4076040014225045,0.32718357226917244,0.2652124263083231
TRAIN_580,A_31,0,2,0,0.545008386812659,0.14108311886176025,0.3139084943255809
TRAIN_581,A_31,0,0,0,0.7495337393785263,0.1483226072707106,0.10214365335076309
TRAIN_582,A_31,0,0,0,0.4419292835744164,0.3606601386750441,0.1974105777505395
TRAIN_583,A_31,0,3,0,0.7370364937911689,0.1379192544171149,0.12504425179171624
TRAIN_584,A_31,0,0,0,0.6751418682891419,0.2534681714821865,0.07138996022867174
TRAIN_585,A_31,0,3,1,0.3002542229006191,0.4253196961033296,0.27442608099605137
TRAIN_586,T_31,1,0,1,0.25081273034351376,0.44648141879845094,0.30270585085803536
TRAIN_587,T_31,1,3,1,0.1751779187940187,0.4771352159376301,0.3476868652683512
TRAIN_588,T_31,1,3,1,0.2033879597778334,0.4919623967451745,0.3046496434769921
TRAIN_589,T_31,1,4,1,0.25645182507983727,0.4628346798060854,0.2807134951140774
TRAIN_590,T_31,1,3,1,0.27412565175004827,0.4617906164811608,0.2640837317687909
TRAIN_591,T_31,1,2,1,0.1901721012031253,0.5532128229583044,0.25661507583857024
TRAIN_592,T_31,1,1,1,0.16942773324823818,0.5612069592038904,0.26936530754787136
TRAIN_593,T_31,1,0,1,0.33351203773123794,0.4867628351795429,0.1797251270892192
TRAIN_594,A_31,0,1,0,0.5461275008250746,0.14643502823379814,0.30743747094112733
TRAIN_595,A_31,0,4,0,0.7188434624555343,0.07511624887091789,0.2060402886735478
TRAIN_596,O_31,1,4,2,0.23571149288629414,0.3219862748500867,0.44230223226361914
TRAIN_597,O_31,1,4,1,0.3220392887227769,0.4198040224221594,0.2581566888550637
